,image_path,mask_path,mask
303,./data/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_7.tif,./data/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_7_mask.tif,1
1689,./data/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_16.tif,./data/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_16_mask.tif,1
247,./data/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_16.tif,./data/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_16_mask.tif,1
3707,./data/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_17.tif,./data/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_17_mask.tif,1
2199,./data/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_18.tif,./data/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_18_mask.tif,1
209,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_11.tif,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_11_mask.tif,1
1605,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_21.tif,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_21_mask.tif,1
224,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_11.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_11_mask.tif,1
1434,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_14.tif,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_14_mask.tif,1
169,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_16.tif,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_16_mask.tif,1
2782,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_13.tif,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_13_mask.tif,1
1519,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_24.tif,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_24_mask.tif,1
3032,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_19.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_19_mask.tif,1
3321,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_8.tif,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_8_mask.tif,1
3551,./data/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_7.tif,./data/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_7_mask.tif,1
3101,./data/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_12.tif,./data/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_12_mask.tif,1
3770,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_33.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_33_mask.tif,1
2944,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_17.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_17_mask.tif,1
717,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_22.tif,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_22_mask.tif,1
325,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_13.tif,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_13_mask.tif,1
1104,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_51.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_51_mask.tif,1
2048,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_15.tif,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_15_mask.tif,1
642,./data/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_23.tif,./data/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_23_mask.tif,1
1188,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_16.tif,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_16_mask.tif,1
3063,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_16.tif,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_16_mask.tif,1
1794,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_21.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_21_mask.tif,1
3306,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_29.tif,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_29_mask.tif,1
1095,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_28.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_28_mask.tif,1
3368,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_20.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_20_mask.tif,1
2291,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_46.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_46_mask.tif,1
202,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_8.tif,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_8_mask.tif,1
925,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_43.tif,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_43_mask.tif,1
1122,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_20.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_20_mask.tif,1
83,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_15.tif,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_15_mask.tif,1
2749,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_27.tif,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_27_mask.tif,1
115,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_7.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_7_mask.tif,1
1484,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_29.tif,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_29_mask.tif,1
1409,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_16.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_16_mask.tif,1
3639,./data/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_10.tif,./data/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_10_mask.tif,1
2779,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_17.tif,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_17_mask.tif,1
1813,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_30.tif,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_30_mask.tif,1
3071,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_26.tif,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_26_mask.tif,1
2118,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_22.tif,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_22_mask.tif,1
1729,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_26.tif,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_26_mask.tif,1
1785,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_24.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_24_mask.tif,1
1283,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_47.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_47_mask.tif,1
257,./data/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_17.tif,./data/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_17_mask.tif,1
702,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_32.tif,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_32_mask.tif,1
2739,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_21.tif,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_21_mask.tif,1
2669,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51.tif,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51_mask.tif,1
3489,./data/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_17.tif,./data/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_17_mask.tif,1
3132,./data/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_17.tif,./data/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_17_mask.tif,1
2780,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_10.tif,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_10_mask.tif,1
1254,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_38.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_38_mask.tif,1
2391,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_29.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_29_mask.tif,1
86,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_12.tif,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_12_mask.tif,1
2796,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_22.tif,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_22_mask.tif,1
344,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_12.tif,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_12_mask.tif,1
1865,./data/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_13.tif,./data/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_13_mask.tif,1
1699,./data/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_14.tif,./data/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_14_mask.tif,1
3232,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_14.tif,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_14_mask.tif,1
3084,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_19.tif,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_19_mask.tif,1
2591,./data/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_9.tif,./data/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_9_mask.tif,1
2566,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_21.tif,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_21_mask.tif,1
123,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_11.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_11_mask.tif,1
3408,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_24.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_24_mask.tif,1
1238,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_30.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_30_mask.tif,1
692,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_30.tif,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_30_mask.tif,1
1909,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_17.tif,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_17_mask.tif,1
3376,./data/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_29.tif,./data/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_29_mask.tif,1
1776,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_26.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_26_mask.tif,1
3365,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_27.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_27_mask.tif,1
526,./data/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_30.tif,./data/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_30_mask.tif,1
1098,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_31.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_31_mask.tif,1
2407,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_35.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_35_mask.tif,1
173,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_17.tif,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_17_mask.tif,1
240,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_10.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_10_mask.tif,1
3246,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_6.tif,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_6_mask.tif,1
3671,./data/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_25.tif,./data/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_25_mask.tif,1
2177,./data/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_11.tif,./data/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_11_mask.tif,1
64,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_20.tif,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_20_mask.tif,1
1047,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_37.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_37_mask.tif,1
2418,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_36.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_36_mask.tif,1
3207,./data/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_10.tif,./data/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_10_mask.tif,1
237,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_19.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_19_mask.tif,1
2421,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_30.tif,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_30_mask.tif,1
1076,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_26.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_26_mask.tif,1
510,./data/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_22.tif,./data/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_22_mask.tif,1
2003,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_17.tif,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_17_mask.tif,1
574,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_26.tif,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_26_mask.tif,1
1266,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_28.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_28_mask.tif,1
1421,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_20.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_20_mask.tif,1
3738,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_38.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_38_mask.tif,1
1876,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_27.tif,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_27_mask.tif,1
1293,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_23.tif,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_23_mask.tif,1
934,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_46.tif,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_46_mask.tif,1
1797,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_25.tif,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_25_mask.tif,1
1584,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_15.tif,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_15_mask.tif,1
3647,./data/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_14.tif,./data/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_14_mask.tif,1
3622,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13.tif,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13_mask.tif,1
2470,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_25.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_25_mask.tif,1
3305,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_28.tif,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_28_mask.tif,1
2081,./data/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_19.tif,./data/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_19_mask.tif,1
1749,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_16.tif,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_16_mask.tif,1
2819,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_7.tif,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_7_mask.tif,1
371,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_19.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_19_mask.tif,1
1298,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_47.tif,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_47_mask.tif,1
3330,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_10.tif,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_10_mask.tif,1
792,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_35.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_35_mask.tif,1
662,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_23.tif,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_23_mask.tif,1
1887,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_22.tif,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_22_mask.tif,1
1406,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_31.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_31_mask.tif,1
2535,./data/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_18.tif,./data/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_18_mask.tif,1
1670,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_21.tif,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_21_mask.tif,1
3549,./data/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_10.tif,./data/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_10_mask.tif,1
126,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_8.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_8_mask.tif,1
3258,./data/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_9.tif,./data/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_9_mask.tif,1
558,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_22.tif,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_22_mask.tif,1
3726,./data/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_10.tif,./data/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_10_mask.tif,1
1542,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_17.tif,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_17_mask.tif,1
3275,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_13.tif,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_13_mask.tif,1
