,image_path,mask_path,mask
2398,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_37.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_37_mask.tif,1
1653,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_26.tif,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_26_mask.tif,1
3482,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_65.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_65_mask.tif,0
3149,./data/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_3.tif,./data/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_3_mask.tif,0
2859,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_5.tif,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_5_mask.tif,0
3790,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_22.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_22_mask.tif,0
32,./data/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_14.tif,./data/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_14_mask.tif,1
1034,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_56.tif,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_56_mask.tif,0
3246,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_6.tif,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_6_mask.tif,1
2325,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_47.tif,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_47_mask.tif,0
1960,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_28.tif,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_28_mask.tif,1
2827,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_28.tif,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_28_mask.tif,0
3321,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_8.tif,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_8_mask.tif,1
3784,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_42.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_42_mask.tif,1
3131,./data/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_2.tif,./data/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_2_mask.tif,0
2354,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_12.tif,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_12_mask.tif,0
149,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_12.tif,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_12_mask.tif,0
1885,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_16.tif,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_16_mask.tif,0
2155,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_6.tif,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_6_mask.tif,0
1565,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_30.tif,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_30_mask.tif,0
2436,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_17.tif,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_17_mask.tif,0
1592,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_29.tif,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_29_mask.tif,0
2499,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_10.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_10_mask.tif,0
1476,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_18.tif,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_18_mask.tif,1
3656,./data/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_6.tif,./data/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_6_mask.tif,0
3128,./data/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_6.tif,./data/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_6_mask.tif,0
1497,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_11.tif,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_11_mask.tif,0
2153,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_36.tif,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_36_mask.tif,0
3448,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_33.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_33_mask.tif,1
3524,./data/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_30.tif,./data/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_30_mask.tif,0
1261,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_19.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_19_mask.tif,0
3233,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_12.tif,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_12_mask.tif,1
3097,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_11.tif,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_11_mask.tif,0
2674,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_73.tif,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_73_mask.tif,0
2732,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_48.tif,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_48_mask.tif,0
744,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_37.tif,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_37_mask.tif,0
2554,./data/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_1.tif,./data/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_1_mask.tif,0
3399,./data/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_22.tif,./data/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_22_mask.tif,1
551,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_19.tif,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_19_mask.tif,1
2951,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_19.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_19_mask.tif,1
1789,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_16.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_16_mask.tif,0
1117,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_11.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_11_mask.tif,0
2700,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_19.tif,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_19_mask.tif,0
3751,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_12.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_12_mask.tif,0
1829,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_11.tif,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_11_mask.tif,0
3052,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_1.tif,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_1_mask.tif,0
1849,./data/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_17.tif,./data/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_17_mask.tif,0
642,./data/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_23.tif,./data/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_23_mask.tif,1
393,./data/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_17.tif,./data/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_17_mask.tif,1
1491,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_20.tif,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_20_mask.tif,1
1652,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_38.tif,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_38_mask.tif,0
1334,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_20.tif,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_20_mask.tif,0
2337,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_30.tif,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_30_mask.tif,1
3176,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_21.tif,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_21_mask.tif,1
2730,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_33.tif,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_33_mask.tif,0
2304,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_47.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_47_mask.tif,0
325,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_13.tif,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_13_mask.tif,1
2303,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_32.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_32_mask.tif,1
2858,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_30.tif,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_30_mask.tif,0
1213,./data/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_23.tif,./data/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_23_mask.tif,0
2760,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_31.tif,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_31_mask.tif,0
564,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_28.tif,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_28_mask.tif,1
2117,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_19.tif,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_19_mask.tif,1
3042,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_8.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_8_mask.tif,0
3763,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_76.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_76_mask.tif,0
807,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_43.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_43_mask.tif,1
2659,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_66.tif,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_66_mask.tif,0
1011,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_21.tif,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_21_mask.tif,1
3086,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_14.tif,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_14_mask.tif,1
2694,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_10.tif,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_10_mask.tif,0
573,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_27.tif,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_27_mask.tif,1
1907,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_32.tif,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_32_mask.tif,1
2887,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_2.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_2_mask.tif,0
3874,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_78.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_78_mask.tif,0
1846,./data/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_2.tif,./data/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_2_mask.tif,0
976,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_53.tif,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_53_mask.tif,0
2022,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_34.tif,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_34_mask.tif,0
2517,./data/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_14.tif,./data/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_14_mask.tif,1
1350,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_33.tif,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_33_mask.tif,0
889,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_16.tif,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_16_mask.tif,0
817,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_23.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_23_mask.tif,0
1953,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_23.tif,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_23_mask.tif,1
3070,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_4.tif,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_4_mask.tif,0
2736,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_31.tif,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_31_mask.tif,1
8,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_17.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_17_mask.tif,1
2828,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_20.tif,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_20_mask.tif,1
3449,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_20.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_20_mask.tif,0
1964,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_20.tif,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_20_mask.tif,1
196,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_7.tif,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_7_mask.tif,1
2725,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_47.tif,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_47_mask.tif,0
2942,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_10.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_10_mask.tif,0
229,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_3.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_3_mask.tif,0
1598,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_30.tif,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_30_mask.tif,0
764,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_28.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_28_mask.tif,0
70,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_10.tif,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_10_mask.tif,0
184,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_15.tif,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_15_mask.tif,1
2955,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_12.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_12_mask.tif,0
3705,./data/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_8.tif,./data/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_8_mask.tif,0
1803,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_8.tif,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_8_mask.tif,0
179,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_19.tif,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_19_mask.tif,1
2577,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_7.tif,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_7_mask.tif,0
1600,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_2.tif,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_2_mask.tif,0
2812,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_8.tif,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_8_mask.tif,1
3014,./data/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_15.tif,./data/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_15_mask.tif,0
2964,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_57.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_57_mask.tif,0
1027,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_48.tif,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_48_mask.tif,0
2997,./data/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_30.tif,./data/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_30_mask.tif,1
1818,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_23.tif,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_23_mask.tif,1
408,./data/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_24.tif,./data/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_24_mask.tif,0
1553,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_18.tif,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_18_mask.tif,1
2107,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_10.tif,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_10_mask.tif,0
3848,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_56.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_56_mask.tif,1
93,./data/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_20.tif,./data/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_20_mask.tif,0
2270,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_19.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_19_mask.tif,0
1422,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_47.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_47_mask.tif,0
2302,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_49.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_49_mask.tif,0
3015,./data/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_6.tif,./data/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_6_mask.tif,0
1993,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_30.tif,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_30_mask.tif,0
1992,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_20.tif,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_20_mask.tif,1
410,./data/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_4.tif,./data/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_4_mask.tif,0
1457,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_5.tif,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_5_mask.tif,0
1610,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_20.tif,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_20_mask.tif,1
240,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_10.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_10_mask.tif,1
1483,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_3.tif,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_3_mask.tif,0
2463,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_20.tif,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_20_mask.tif,1
1073,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_44.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_44_mask.tif,1
2341,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_43.tif,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_43_mask.tif,0
2411,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_41.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_41_mask.tif,0
318,./data/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_10.tif,./data/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_10_mask.tif,1
3098,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_22.tif,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_22_mask.tif,1
1651,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_34.tif,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_34_mask.tif,0
1176,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_27.tif,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_27_mask.tif,1
511,./data/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_9.tif,./data/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_9_mask.tif,0
2425,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_5.tif,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_5_mask.tif,0
1777,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_1.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_1_mask.tif,0
2947,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_6.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_6_mask.tif,0
1947,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_13.tif,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_13_mask.tif,0
1788,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_23.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_23_mask.tif,1
